,fold_0,fold_1,fold_2,fold_3
d__Bacteria; p__; c__; o__; f__; g__; s__,-0.11983798831537606,-0.24915390755097447,-0.5647336564117781,-1.1985322778575074
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Aggregatibacter_736122; s__Aggregatibacter segnis,-0.2214165530284948,-0.7614478024097577,0.03571580684279702,-0.02468146894768444
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Aggregatibacter_736224; s__,0.382825366651519,0.5081195454566892,1.1984953260477489,0.0923648308345439
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_A; s__,-0.6396868779078136,-0.422643317843422,-0.7605357700443874,-0.7053090632740703
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_A; s__Haemophilus_A paraphrohaemolyticus,0.6497217072350913,0.10796740673839159,-0.5330875105073726,0.08861039803336387
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_A; s__Haemophilus_A sputorum,-1.426081257147441,-0.8652497928035253,-0.8864780887946407,-0.2674531818503027
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_735815; s__,-0.6063156452547935,-0.27818306034200113,0.16018660751704403,-0.5840696218536425
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_735815; s__Haemophilus_D_735815 parainfluenzae,-0.02806830667684236,0.6020310628138557,0.5011339213507828,-0.23577283829862145
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_735815; s__Haemophilus_D_735815 parainfluenzae_K_735050,0.9237935692796865,0.2108949777684555,0.6089482920541087,1.1702233060904355
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_735815; s__Haemophilus_D_735815 parainfluenzae_K_735055,0.7188425429664227,0.3321214986013751,0.5950035211997593,0.34370246546436034
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_736121; s__,-0.4011801619258024,-1.3446862867815126,-1.6316581549258247,-0.9708004837498895
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_736121; s__Haemophilus_D_736121 seminalis,-0.45511431625878024,-0.21804369886997904,-0.5482755932935013,-0.7909705384112019
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__GCA-2749205; s__,-0.259864714309357,0.27409992245772613,0.34753082288645215,-0.21263620939831376
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Spiro-10; s__Spiro-10 sp004294945,0.0070780896232393,-0.03712345928217062,-0.008135488360627339,-0.06104754317524512
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_B_986141; s__Treponema_B_986141 denticola,-0.6966137428660683,-0.5094738189193263,-0.7457865676101534,-0.360362696076154
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_B_986142; s__Treponema_B_986142 medium,-0.35899518886247106,-0.26577865499227427,-0.2765059133493702,-0.33218927394671294
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_B_986142; s__Treponema_B_986142 vincentii,0.24626717884740074,-0.29812838160297606,-0.04095421022401072,-0.4905811522910952
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_C; s__Treponema_C lecithinolyticum,0.17575509570231262,0.30640024317623143,0.013901927681492307,-0.1045182286594902
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_C; s__Treponema_C maltophilum,0.011544348108641987,-0.16475451661585647,0.16349155740540988,0.8148353361278879
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D; s__Treponema_D amylovorum,-0.5380335728333779,-1.2801234224764797,-1.0756755481105962,-0.4053254070514294
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D; s__Treponema_D socranskii_986572,0.731317980108688,0.5204454763999808,1.0535820060251049,0.26316711924193725
d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Aminobacteriaceae; g__CAJPSE01; s__CAJPSE01 sp003860125,-0.17838301480880087,-0.29158051063819956,-0.2632324089050245,-0.11631092928310943
d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Aminobacteriaceae; g__Fretibacterium; s__Fretibacterium fastidiosum,-0.29487973630559283,-0.3549503844407222,-0.3040801311047849,0.5049755275507061
d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__Pyramidobacter; s__Pyramidobacter piscolens,0.4816330147755318,0.6661953807935582,1.039746564773714,0.9654299619071052
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__Pauljensenia sp000308055,0.5015636826550248,0.48489424380799073,0.683839321577057,0.48794798695097485
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia mucilaginosa,-0.4903431198233094,-0.3739470064250839,0.013641069812038071,-0.05500791838674609
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__; f__; g__; s__,-0.7206194792197094,-0.1943991768264964,-0.20909569409659215,-0.20174224309928016
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp003859795,0.060284639547223184,0.05390979847401452,-0.19836121227487333,-0.2844755181780337
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__,0.4711325327977124,0.21157976970420642,0.8346722701934983,-0.5756537743184873
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella illustrans,-0.026610376675825546,0.39667610801801995,0.5369850283390957,0.8844740084744194
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp002251365,0.21556312119418397,0.4280018811251355,0.47987506008842484,0.5070012040829686
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp900314915,0.07612717837009324,0.01486585655982119,-0.05016273677130026,-0.05956681810551647
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tenuifilaceae; g__Perlabentimonas; s__Perlabentimonas gracilis,0.3029750936890296,1.3551968482640953,1.177785963442251,1.0058961963973
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__Cryptobacteroides; s__Cryptobacteroides sp902785575,-0.45380371032576633,-0.282990862882046,-0.5066200695484893,0.18448937350551217
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__Cryptobacteroides; s__Cryptobacteroides sp902792815,-0.24207788615010511,-0.008038066314541485,-0.1384927249177587,-0.011375767132585046
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Weeksellaceae; g__Bergeyella_A_791830; s__,-0.35299793272661373,-0.9050101229661806,-1.3116329992988092,-0.782445116759307
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_A; s__Campylobacter_A concisus,-0.08824702351325528,-1.1646673290756009,-0.9774645420880552,-0.42727275941993414
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio_A_168226; s__Butyrivibrio_A_168226 sp900102515,0.5225785585141433,1.1068041063819103,1.0121160702600174,0.9696795371149989
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Oribacterium sinus,0.2825474415668916,0.8222778950882178,1.0703040262406918,0.5072699547745005
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Peptostreptococcales; f__; g__; s__,-0.5257093563181844,0.22859273476713438,0.11710433421899992,0.7509382801596943
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__TANB77; f__CAG-508; g__; s__,-0.31477675724036386,-0.40108136618609547,-0.3987568902225336,0.154706435824783
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__TANB77; f__CAG-508; g__CAG-273; s__,-0.22008431635886394,-0.17699492767525551,-0.5433245761166549,0.0012359690083389926
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Centipeda; s__Selenomonas dianae,0.7698466479796727,0.337426623948108,0.26785082269552424,-0.1842915369528631
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Schwartzia; s__Schwartzia succinivorans,-0.27465569167778137,-0.5645216766098364,0.2693173500640863,-0.749801475000398
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771; g__Selenomonas_A; s__Selenomonas_A montiformis,0.11717397953185099,0.157511846071801,0.29529420590295924,-0.4141025619966494
d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__Veillonella_A infantium,0.16541292699636695,-0.2918430798744788,0.3590605899758135,-0.26960447949938426
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Aneurinibacillales; f__RAOX-1; g__YIM-78166; s__YIM-78166 sp004522215,0.14657166505452712,0.3794355209961409,0.17396634063436867,-0.22125191724156068
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus_B; s__,0.11045032107081393,0.7526189396855792,0.7195399458606564,0.3098108914112622
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus lactarius,0.31073745334862296,0.18777389661572533,0.5320160894093446,0.22509938812784355
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__ML615J-28; f__CAG-698; g__UBA2253; s__,0.15786619174305289,0.27090608901309776,0.4212657676309171,0.17034608779306926
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Mycoplasmatales; f__Metamycoplasmataceae; g__Metamycoplasma; s__Metamycoplasma faucium,-0.18458691684761008,-0.5659186365429547,-0.5534931096126943,-0.604246824831474
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__RF39; f__UBA660; g__; s__,0.4193436910502509,0.5948678588658098,0.4032008516602208,0.46711366825031697
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__RF39; f__UBA660; g__Faecimonas; s__Faecimonas sp900554315,0.30441264186473665,0.4076746277369977,0.2511530106059485,0.2833872250765703
d__Bacteria; p__Firmicutes_D; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella parahaemolysans,-0.11717399300610686,-0.3305657722662409,-0.489586705005061,-0.26245419575134454
d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales_993521; f__Fusobacteriaceae_993521; g__Fusobacterium_C; s__Fusobacterium_C vincentii,-0.45470427961240256,-0.08199020611414695,-0.2968717162551508,0.058601953196735945
d__Bacteria; p__Patescibacteria; c__JAEDAM01; o__BD1-5; f__UBA2023; g__GN02-873; s__GN02-873 sp003260345,-0.08795876287491672,-0.016565203044933585,0.14952116265824864,-0.4475456821578457
d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__SZUA-359; s__SZUA-359 sp003246575,0.11315527212694639,-0.20895836553936473,-0.3601403237852531,0.00399638745948777
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Eikenella_561455; s__Eikenella halliae,-0.3243261633872019,0.21043396321756183,0.1644424501694151,0.12048018640514356
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Eikenella_561468; s__Eikenella shayeganii,0.00042617209847561465,0.42060769918254115,0.4330109793370154,0.38316221780463144
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Kingella_A; s__,-0.05199232180300052,0.2741965229981447,-0.316681374545813,0.10283562907062874
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_561456; s__Neisseria potus,-0.3198429532226764,-0.2283608978841698,-0.37611972382781306,-0.5173114772312501
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Morococcus cerebrosus,1.0165204560746344,0.7215852633894775,0.8199839146042078,0.4795299811087167
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria flavescens,0.0584184893305525,-0.4272724265140113,-0.3920992984051509,-0.21484619055225337
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria sicca,-0.41218078041026374,0.03073154680248575,0.1165764790682885,-0.04443926923506321
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria sp000186165,0.5309823964887089,0.3421717326398105,0.020531034715298522,0.21360765293913442
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales_597441; f__Neisseriaceae_563222; g__Neisseria_563205; s__Neisseria subflava,-0.6171736509749138,-0.7914715036642691,-1.2274660838873508,-1.0855157359513468
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_734546; s__Haemophilus_D_734546 aegyptius,-0.6290550037059326,-0.4643442411102454,-0.5233468828914007,-0.36330058796278386
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales_A_737866; f__Pasteurellaceae; g__Haemophilus_D_734546; s__Haemophilus_D_734546 influenzae_F_734316,-0.2276405011947734,-0.3605004240876352,-0.3766243896641792,-0.06795863386756126
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_B_986141; s__Treponema_B_986141 putidum,-0.39849920387441473,0.3711114456137014,0.6210128640115511,0.8681194168813404
d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D; s__Treponema_D succinifaciens,-0.08332812596620498,0.13094821839539836,0.40024204707443867,0.60269786059758
