,y_true,y_pred,iteration,Study
SRR12544928,0,0.9994361665345479,5,Zhao et al. 2020
SRR12544929,0,0.9988033014656906,5,Zhao et al. 2020
SRR12544930,0,0.9252386295635497,5,Zhao et al. 2020
SRR12544931,0,0.663228772733322,5,Zhao et al. 2020
SRR12544932,0,0.9543279385131161,5,Zhao et al. 2020
SRR12544933,0,0.989738667119413,5,Zhao et al. 2020
SRR12544934,0,0.9801408779951535,5,Zhao et al. 2020
SRR12544935,0,0.9998420950028359,5,Zhao et al. 2020
SRR12544936,0,0.9973615924179771,5,Zhao et al. 2020
SRR12544937,0,0.9988839598053556,5,Zhao et al. 2020
SRR12544938,0,0.7840667226192316,5,Zhao et al. 2020
SRR12544939,0,0.9439595435766552,5,Zhao et al. 2020
SRR12544940,0,0.9449967662945101,5,Zhao et al. 2020
SRR12544941,0,0.9825371341863559,5,Zhao et al. 2020
SRR12544942,0,0.9963579774093378,5,Zhao et al. 2020
SRR12544943,0,0.9999009873081888,5,Zhao et al. 2020
SRR12544944,0,0.9999885120234386,5,Zhao et al. 2020
SRR12544945,0,0.9951508012648689,5,Zhao et al. 2020
SRR12544946,0,0.999950547358339,5,Zhao et al. 2020
SRR12544947,0,0.9959959077843411,5,Zhao et al. 2020
SRR12544948,0,0.9993841058313403,5,Zhao et al. 2020
SRR12544949,1,0.9998668180016305,5,Zhao et al. 2020
SRR12544950,1,0.9996606472064204,5,Zhao et al. 2020
SRR12544951,1,0.9980596817239787,5,Zhao et al. 2020
SRR12544952,1,0.9653256745781572,5,Zhao et al. 2020
SRR12544953,1,0.9999999888790642,5,Zhao et al. 2020
SRR12544954,1,0.9999149485285935,5,Zhao et al. 2020
SRR12544955,1,0.9984646606575227,5,Zhao et al. 2020
SRR12544956,1,0.9972528661031848,5,Zhao et al. 2020
SRR12544957,0,0.309529645781314,5,Zhao et al. 2020
SRR12544958,1,0.9999998408937174,5,Zhao et al. 2020
SRR12544959,1,0.9999707544572572,5,Zhao et al. 2020
SRR12544960,1,0.9995227993333587,5,Zhao et al. 2020
SRR12544961,1,0.999999921173198,5,Zhao et al. 2020
SRR12544962,1,0.9980229031267304,5,Zhao et al. 2020
SRR12544963,1,0.9999999632664784,5,Zhao et al. 2020
SRR12544964,1,0.9994326612983763,5,Zhao et al. 2020
SRR12544965,1,0.9999943886241256,5,Zhao et al. 2020
SRR12544966,1,0.9999934433157306,5,Zhao et al. 2020
SRR12544967,1,0.6506289388213305,5,Zhao et al. 2020
SRR12544968,0,0.8032054901340577,5,Zhao et al. 2020
SRR12544969,1,0.9997622694159317,5,Zhao et al. 2020
SRR12544970,1,0.9986622414568918,5,Zhao et al. 2020
SRR12544971,1,0.9998548703580085,5,Zhao et al. 2020
SRR12544972,1,0.9985676974782186,5,Zhao et al. 2020
SRR12544973,1,0.8159710589845862,5,Zhao et al. 2020
SRR12544974,1,0.9999993451407428,5,Zhao et al. 2020
SRR12544975,1,0.9999474080405176,5,Zhao et al. 2020
SRR12544976,1,0.9999984828587012,5,Zhao et al. 2020
SRR12544977,1,0.9964317978376697,5,Zhao et al. 2020
SRR12544978,0,0.8646592656526765,5,Zhao et al. 2020
SRR12544979,0,0.9833843645389463,5,Zhao et al. 2020
SRR12544980,0,0.984757420196678,5,Zhao et al. 2020
SRR12544981,0,0.7286062907041863,5,Zhao et al. 2020
SRR12544982,0,0.9871245665987453,5,Zhao et al. 2020
SRR12544983,0,0.9998473785511652,5,Zhao et al. 2020
SRR12544984,0,0.986599409594535,5,Zhao et al. 2020
SRR12544985,0,0.9150826022769697,5,Zhao et al. 2020
SRR12544986,1,0.9992024572053896,5,Zhao et al. 2020
SRR12544987,1,0.9976448420469383,5,Zhao et al. 2020
SRR12544988,1,0.9999999925829486,5,Zhao et al. 2020
SRR12544989,1,0.9998722853857954,5,Zhao et al. 2020
SRR12544990,1,0.26465519010847555,5,Zhao et al. 2020
SRR12544991,1,0.9997201803225075,5,Zhao et al. 2020
SRR12544992,1,0.9975694773990074,5,Zhao et al. 2020
SRR12544993,1,0.9999586831129176,5,Zhao et al. 2020
SRR12544994,1,0.9999913262180307,5,Zhao et al. 2020
SRR12544995,1,0.9999750000399159,5,Zhao et al. 2020
SRR12544996,0,0.9345607473100468,5,Zhao et al. 2020
SRR12544997,1,0.9999346242104533,5,Zhao et al. 2020
SRR12544998,1,0.9999781160415037,5,Zhao et al. 2020
SRR12544999,0,0.99949658751348,5,Zhao et al. 2020
SRR12545000,0,0.9997057970404106,5,Zhao et al. 2020
SRR12545001,0,0.9781178579959104,5,Zhao et al. 2020
SRR12545002,0,0.9983858106888813,5,Zhao et al. 2020
SRR12544913,0,0.27558456265643133,6,Zhao et al. 2020
SRR12544914,0,0.3453970871866632,6,Zhao et al. 2020
SRR12544915,0,0.5693783605865028,6,Zhao et al. 2020
SRR12544916,0,0.37606531369492885,6,Zhao et al. 2020
SRR12544917,0,0.5940015472136962,6,Zhao et al. 2020
SRR12544918,0,0.2991133159928729,6,Zhao et al. 2020
SRR12544919,0,0.34320239026731675,6,Zhao et al. 2020
SRR12544920,0,0.2677092139744986,6,Zhao et al. 2020
SRR12544921,0,0.1984826428289901,6,Zhao et al. 2020
SRR12544922,0,0.9564867673697139,6,Zhao et al. 2020
SRR12544923,0,0.48348951215196595,6,Zhao et al. 2020
SRR12544924,0,0.3474616104096021,6,Zhao et al. 2020
SRR12544925,0,0.9460354199789913,6,Zhao et al. 2020
SRR12544926,0,0.3235095948300828,6,Zhao et al. 2020
SRR12544927,0,0.9327298381089858,6,Zhao et al. 2020
SRR12544928,0,0.6046387187111367,6,Zhao et al. 2020
SRR12544929,0,0.5556788693936554,6,Zhao et al. 2020
SRR12544930,0,0.3286720288602148,6,Zhao et al. 2020
SRR12544931,0,0.5551756467136221,6,Zhao et al. 2020
SRR12544932,0,0.6242020690784685,6,Zhao et al. 2020
SRR12544933,0,0.530073916828233,6,Zhao et al. 2020
SRR12544934,0,0.2989718896005952,6,Zhao et al. 2020
SRR12544935,0,0.3159099863704566,6,Zhao et al. 2020
SRR12544936,0,0.5408616518310739,6,Zhao et al. 2020
SRR12544937,0,0.5987056800597347,6,Zhao et al. 2020
SRR12544938,0,0.5344997022138871,6,Zhao et al. 2020
SRR12544939,0,0.5253789413896222,6,Zhao et al. 2020
SRR12544940,0,0.38341947823872263,6,Zhao et al. 2020
SRR12544941,0,0.39555511164926344,6,Zhao et al. 2020
SRR12544942,0,0.5556219524212186,6,Zhao et al. 2020
SRR12544943,0,0.518112616805346,6,Zhao et al. 2020
SRR12544944,0,0.37736702940514677,6,Zhao et al. 2020
SRR12544945,0,0.4647555105210205,6,Zhao et al. 2020
SRR12544946,0,0.9473109453317914,6,Zhao et al. 2020
SRR12544947,0,0.7132096355474357,6,Zhao et al. 2020
SRR12544948,0,0.6903406252538109,6,Zhao et al. 2020
SRR12544949,1,0.3711663603977582,6,Zhao et al. 2020
SRR12544950,1,0.8894634274852339,6,Zhao et al. 2020
SRR12544951,1,0.538284404454918,6,Zhao et al. 2020
SRR12544952,1,0.3463014885504773,6,Zhao et al. 2020
SRR12544953,1,0.5626888168025909,6,Zhao et al. 2020
SRR12544954,1,0.2867708658805404,6,Zhao et al. 2020
SRR12544955,1,0.9775857396821102,6,Zhao et al. 2020
SRR12544956,1,0.4994306030208666,6,Zhao et al. 2020
SRR12544957,0,0.35429685924142706,6,Zhao et al. 2020
SRR12544958,1,0.933996898553262,6,Zhao et al. 2020
SRR12544959,1,0.9437057440606809,6,Zhao et al. 2020
SRR12544960,1,0.5308553756073454,6,Zhao et al. 2020
SRR12544961,1,0.554236096977515,6,Zhao et al. 2020
SRR12544962,1,0.44155627262962494,6,Zhao et al. 2020
SRR12544963,1,0.5875419672179127,6,Zhao et al. 2020
SRR12544964,1,0.6363959738561158,6,Zhao et al. 2020
SRR12544965,1,0.7251721020172351,6,Zhao et al. 2020
SRR12544966,1,0.973603442009476,6,Zhao et al. 2020
SRR12544967,1,0.8729471594521182,6,Zhao et al. 2020
SRR12544968,0,0.3941095918480662,6,Zhao et al. 2020
SRR12544969,1,0.9470039182584937,6,Zhao et al. 2020
SRR12544970,1,0.6388427233297699,6,Zhao et al. 2020
SRR12544971,1,0.26473372386337124,6,Zhao et al. 2020
SRR12544972,1,0.23496993529332774,6,Zhao et al. 2020
SRR12544973,1,0.8079893955984047,6,Zhao et al. 2020
SRR12544974,1,0.5853259589238144,6,Zhao et al. 2020
SRR12544975,1,0.6416858501421117,6,Zhao et al. 2020
SRR12544976,1,0.401160377542418,6,Zhao et al. 2020
SRR12544977,1,0.353716381593152,6,Zhao et al. 2020
SRR12544978,0,0.5253255766030985,6,Zhao et al. 2020
SRR12544979,0,0.6027823473656378,6,Zhao et al. 2020
SRR12544980,0,0.13857846685435518,6,Zhao et al. 2020
SRR12544981,0,0.5271614847047055,6,Zhao et al. 2020
SRR12544982,0,0.5162413030596724,6,Zhao et al. 2020
SRR12544983,0,0.9279964628556969,6,Zhao et al. 2020
SRR12544984,0,0.4992898159935281,6,Zhao et al. 2020
SRR12544985,0,0.36679882850725465,6,Zhao et al. 2020
SRR12544986,1,0.9545948098666233,6,Zhao et al. 2020
SRR12544987,1,0.4135877642556162,6,Zhao et al. 2020
SRR12544988,1,0.7008584653680174,6,Zhao et al. 2020
SRR12544989,1,0.45183495031022003,6,Zhao et al. 2020
SRR12544990,1,0.47187754911817686,6,Zhao et al. 2020
SRR12544991,1,0.5233155891165919,6,Zhao et al. 2020
SRR12544992,1,0.654379906193251,6,Zhao et al. 2020
SRR12544993,1,0.5676498248949392,6,Zhao et al. 2020
SRR12544994,1,0.4724069049794574,6,Zhao et al. 2020
SRR12544995,1,0.21214168082610843,6,Zhao et al. 2020
SRR12544996,0,0.5583534569378037,6,Zhao et al. 2020
SRR12544997,1,0.5433411439315287,6,Zhao et al. 2020
SRR12544998,1,0.8254529334265763,6,Zhao et al. 2020
SRR12544999,0,0.3925343393828778,6,Zhao et al. 2020
SRR12545000,0,0.7867921229915997,6,Zhao et al. 2020
SRR12545001,0,0.36855496017855005,6,Zhao et al. 2020
SRR12545002,0,0.3899366966515802,6,Zhao et al. 2020
SRR12544913,0,8.50325897067491e-05,7,Zhao et al. 2020
SRR12544914,0,0.002900736536900602,7,Zhao et al. 2020
SRR12544915,0,0.004372758105753583,7,Zhao et al. 2020
SRR12544916,0,0.01496188056894356,7,Zhao et al. 2020
SRR12544917,0,0.9670224773314141,7,Zhao et al. 2020
SRR12544918,0,0.5710555292281021,7,Zhao et al. 2020
SRR12544919,0,0.0024610303285090905,7,Zhao et al. 2020
SRR12544920,0,0.006438101001795299,7,Zhao et al. 2020
SRR12544921,0,0.0008923356194885764,7,Zhao et al. 2020
SRR12544922,0,0.8351082987143309,7,Zhao et al. 2020
SRR12544923,0,0.06156090024022046,7,Zhao et al. 2020
SRR12544924,0,0.0010966591604231442,7,Zhao et al. 2020
SRR12544925,0,0.9984330470037333,7,Zhao et al. 2020
SRR12544926,0,0.022043437787813924,7,Zhao et al. 2020
SRR12544927,0,0.9971379484298477,7,Zhao et al. 2020
SRR12544928,0,0.09418708330909367,7,Zhao et al. 2020
SRR12544929,0,0.066517625729913,7,Zhao et al. 2020
SRR12544930,0,0.036073822053032376,7,Zhao et al. 2020
SRR12544931,0,2.053067292651132e-05,7,Zhao et al. 2020
SRR12544932,0,0.003941254089001023,7,Zhao et al. 2020
SRR12544933,0,0.007169135138585591,7,Zhao et al. 2020
SRR12544934,0,0.004187079677584477,7,Zhao et al. 2020
SRR12544935,0,0.11110780837122451,7,Zhao et al. 2020
SRR12544936,0,0.6133875640144618,7,Zhao et al. 2020
SRR12544937,0,0.13898150126270628,7,Zhao et al. 2020
SRR12544938,0,0.008937419165988992,7,Zhao et al. 2020
SRR12544939,0,0.12613777566215162,7,Zhao et al. 2020
SRR12544940,0,0.3824144108487159,7,Zhao et al. 2020
SRR12544941,0,0.019283180503971417,7,Zhao et al. 2020
SRR12544942,0,0.09226552402267812,7,Zhao et al. 2020
SRR12544943,0,0.9308266192379956,7,Zhao et al. 2020
SRR12544944,0,0.9910431951191817,7,Zhao et al. 2020
SRR12544945,0,0.09113287356479509,7,Zhao et al. 2020
SRR12544946,0,0.8287244560043112,7,Zhao et al. 2020
SRR12544947,0,0.0023088221170617118,7,Zhao et al. 2020
SRR12544948,0,0.9970102575220879,7,Zhao et al. 2020
SRR12544949,1,0.9313956788694487,7,Zhao et al. 2020
SRR12544950,1,0.9991254270194821,7,Zhao et al. 2020
SRR12544951,1,0.9964911177997096,7,Zhao et al. 2020
SRR12544952,1,0.37735226729525906,7,Zhao et al. 2020
SRR12544953,1,0.9999999963814739,7,Zhao et al. 2020
SRR12544954,1,0.9996420401887374,7,Zhao et al. 2020
SRR12544955,1,0.9824427161114233,7,Zhao et al. 2020
SRR12544956,1,0.15854358490995507,7,Zhao et al. 2020
SRR12544957,0,1.6124738703396485e-06,7,Zhao et al. 2020
SRR12544958,1,0.9999916435460471,7,Zhao et al. 2020
SRR12544959,1,0.9985753572183999,7,Zhao et al. 2020
SRR12544960,1,0.35311035965412296,7,Zhao et al. 2020
SRR12544961,1,0.9999995851716525,7,Zhao et al. 2020
SRR12544962,1,0.5308465283594554,7,Zhao et al. 2020
SRR12544963,1,0.9999998380870303,7,Zhao et al. 2020
SRR12544964,1,0.6183063845226281,7,Zhao et al. 2020
SRR12544965,1,0.9999517836326776,7,Zhao et al. 2020
SRR12544966,1,0.9995604654248155,7,Zhao et al. 2020
SRR12544967,1,0.024053869561963055,7,Zhao et al. 2020
SRR12544968,0,0.0002631380046839896,7,Zhao et al. 2020
SRR12544969,1,0.9999107834842056,7,Zhao et al. 2020
SRR12544970,1,0.0885804599621491,7,Zhao et al. 2020
SRR12544971,1,0.99681734508008,7,Zhao et al. 2020
SRR12544972,1,0.999720236491688,7,Zhao et al. 2020
SRR12544973,1,0.004685506028267815,7,Zhao et al. 2020
SRR12544974,1,0.9999797355694013,7,Zhao et al. 2020
SRR12544975,1,0.9347596273360654,7,Zhao et al. 2020
SRR12544976,1,0.999999746190118,7,Zhao et al. 2020
SRR12544977,1,0.3940690693882406,7,Zhao et al. 2020
SRR12544978,0,0.026269453538548926,7,Zhao et al. 2020
SRR12544979,0,0.2548147558780837,7,Zhao et al. 2020
SRR12544980,0,0.0005659418763438875,7,Zhao et al. 2020
SRR12544981,0,0.001097280206177276,7,Zhao et al. 2020
SRR12544982,0,0.6041571103419361,7,Zhao et al. 2020
SRR12544983,0,0.9242202468219622,7,Zhao et al. 2020
SRR12544984,0,0.14498193207047053,7,Zhao et al. 2020
SRR12544985,0,0.01213973204016555,7,Zhao et al. 2020
SRR12544986,1,0.8377737487089221,7,Zhao et al. 2020
SRR12544987,1,0.9989829636044932,7,Zhao et al. 2020
SRR12544988,1,0.999997810413395,7,Zhao et al. 2020
SRR12544989,1,0.3815947506475081,7,Zhao et al. 2020
SRR12544990,1,6.65355957091556e-05,7,Zhao et al. 2020
SRR12544991,1,0.9952577517692862,7,Zhao et al. 2020
SRR12544992,1,0.6832988282907174,7,Zhao et al. 2020
SRR12544993,1,0.9330265299066148,7,Zhao et al. 2020
SRR12544994,1,0.9939922571948904,7,Zhao et al. 2020
SRR12544995,1,0.45977839813236165,7,Zhao et al. 2020
SRR12544996,0,0.00032460083607941444,7,Zhao et al. 2020
SRR12544997,1,0.9904409026914158,7,Zhao et al. 2020
SRR12544998,1,0.9995245111034577,7,Zhao et al. 2020
SRR12544999,0,0.9533580278449351,7,Zhao et al. 2020
SRR12545000,0,0.9948581633027529,7,Zhao et al. 2020
SRR12545001,0,0.00526346233408264,7,Zhao et al. 2020
SRR12545002,0,0.11107837782683706,7,Zhao et al. 2020
SRR12544913,0,0.32039797407873494,8,Zhao et al. 2020
SRR12544914,0,0.38278098716175,8,Zhao et al. 2020
SRR12544915,0,0.4750464230133303,8,Zhao et al. 2020
SRR12544916,0,0.7270860901381916,8,Zhao et al. 2020
SRR12544917,0,0.8373322360802832,8,Zhao et al. 2020
SRR12544918,0,0.5815946981415179,8,Zhao et al. 2020
SRR12544919,0,0.4585899215977345,8,Zhao et al. 2020
SRR12544920,0,0.4830894683088108,8,Zhao et al. 2020
SRR12544921,0,0.4843017696161062,8,Zhao et al. 2020
SRR12544922,0,0.8058000031668373,8,Zhao et al. 2020
SRR12544923,0,0.48105255788831874,8,Zhao et al. 2020
SRR12544924,0,0.3864441872881932,8,Zhao et al. 2020
SRR12544925,0,0.7452695733367714,8,Zhao et al. 2020
SRR12544926,0,0.6977507157988754,8,Zhao et al. 2020
SRR12544927,0,0.7822439259579679,8,Zhao et al. 2020
SRR12544928,0,0.7872897928851041,8,Zhao et al. 2020
SRR12544929,0,0.7593532959476104,8,Zhao et al. 2020
SRR12544930,0,0.5733770603607069,8,Zhao et al. 2020
SRR12544931,0,0.37485307424409775,8,Zhao et al. 2020
SRR12544932,0,0.6487318056702961,8,Zhao et al. 2020
SRR12544933,0,0.6689718773694552,8,Zhao et al. 2020
SRR12544934,0,0.5365048586724497,8,Zhao et al. 2020
SRR12544935,0,0.8613563988204385,8,Zhao et al. 2020
SRR12544936,0,0.6603271438071701,8,Zhao et al. 2020
SRR12544937,0,0.7011680644801555,8,Zhao et al. 2020
SRR12544938,0,0.43949950895585116,8,Zhao et al. 2020
SRR12544939,0,0.5803495702288416,8,Zhao et al. 2020
SRR12544940,0,0.593070949918599,8,Zhao et al. 2020
SRR12544941,0,0.6431138037095352,8,Zhao et al. 2020
SRR12544942,0,0.6798317627839623,8,Zhao et al. 2020
SRR12544943,0,0.818552806463925,8,Zhao et al. 2020
SRR12544944,0,0.8458988382160669,8,Zhao et al. 2020
SRR12544945,0,0.6821122604656531,8,Zhao et al. 2020
SRR12544946,0,0.8627819887452584,8,Zhao et al. 2020
SRR12544947,0,0.744807385276089,8,Zhao et al. 2020
SRR12544948,0,0.7814758455982493,8,Zhao et al. 2020
SRR12544949,1,0.832755657896648,8,Zhao et al. 2020
SRR12544950,1,0.89878687945028,8,Zhao et al. 2020
SRR12544951,1,0.7389952696206963,8,Zhao et al. 2020
SRR12544952,1,0.5399512657520493,8,Zhao et al. 2020
SRR12544953,1,0.9713599228579961,8,Zhao et al. 2020
SRR12544954,1,0.8265656214382249,8,Zhao et al. 2020
SRR12544955,1,0.762313861552419,8,Zhao et al. 2020
SRR12544956,1,0.6947619598801998,8,Zhao et al. 2020
SRR12544957,0,0.34973460045927185,8,Zhao et al. 2020
SRR12544958,1,0.9719744833022076,8,Zhao et al. 2020
SRR12544959,1,0.8893800382454647,8,Zhao et al. 2020
SRR12544960,1,0.768942257594088,8,Zhao et al. 2020
SRR12544961,1,0.9747334489200404,8,Zhao et al. 2020
SRR12544962,1,0.664537585964728,8,Zhao et al. 2020
SRR12544963,1,0.9620712688434789,8,Zhao et al. 2020
SRR12544964,1,0.79801199355941,8,Zhao et al. 2020
SRR12544965,1,0.9340109960792011,8,Zhao et al. 2020
SRR12544966,1,0.9092179772427582,8,Zhao et al. 2020
SRR12544967,1,0.4249335265651904,8,Zhao et al. 2020
SRR12544968,0,0.4479833548045884,8,Zhao et al. 2020
SRR12544969,1,0.9099471426351075,8,Zhao et al. 2020
SRR12544970,1,0.7825316987850295,8,Zhao et al. 2020
SRR12544971,1,0.8049576730997632,8,Zhao et al. 2020
SRR12544972,1,0.7624095539332866,8,Zhao et al. 2020
SRR12544973,1,0.5817556380241746,8,Zhao et al. 2020
SRR12544974,1,0.9562139731043771,8,Zhao et al. 2020
SRR12544975,1,0.9108154120416522,8,Zhao et al. 2020
SRR12544976,1,0.9241609185654449,8,Zhao et al. 2020
SRR12544977,1,0.6727497901654204,8,Zhao et al. 2020
SRR12544978,0,0.48922107666854825,8,Zhao et al. 2020
SRR12544979,0,0.5451585936705134,8,Zhao et al. 2020
SRR12544980,0,0.5060898084653367,8,Zhao et al. 2020
SRR12544981,0,0.5652876246284398,8,Zhao et al. 2020
SRR12544982,0,0.6531514880991474,8,Zhao et al. 2020
SRR12544983,0,0.8497936646996875,8,Zhao et al. 2020
SRR12544984,0,0.5605217374982312,8,Zhao et al. 2020
SRR12544985,0,0.4928351768467484,8,Zhao et al. 2020
SRR12544986,1,0.8969671316043369,8,Zhao et al. 2020
SRR12544987,1,0.7835014193214738,8,Zhao et al. 2020
SRR12544988,1,0.9725918926798898,8,Zhao et al. 2020
SRR12544989,1,0.8342308723710133,8,Zhao et al. 2020
SRR12544990,1,0.40030961175691127,8,Zhao et al. 2020
SRR12544991,1,0.7907321473433092,8,Zhao et al. 2020
SRR12544992,1,0.7274358525147924,8,Zhao et al. 2020
SRR12544993,1,0.878511763962366,8,Zhao et al. 2020
SRR12544994,1,0.9270528967791318,8,Zhao et al. 2020
SRR12544995,1,0.8530521918439339,8,Zhao et al. 2020
SRR12544996,0,0.5344494834441211,8,Zhao et al. 2020
SRR12544997,1,0.9194785597684076,8,Zhao et al. 2020
SRR12544998,1,0.8788149605318288,8,Zhao et al. 2020
SRR12544999,0,0.779691096629602,8,Zhao et al. 2020
SRR12545000,0,0.8237145224287997,8,Zhao et al. 2020
SRR12545001,0,0.5830881966832704,8,Zhao et al. 2020
SRR12545002,0,0.7088348332721822,8,Zhao et al. 2020
SRR12544913,0,8.50325897067491e-05,9,Zhao et al. 2020
SRR12544914,0,0.002900736536900602,9,Zhao et al. 2020
SRR12544915,0,0.004372758105753583,9,Zhao et al. 2020
SRR12544916,0,0.01496188056894356,9,Zhao et al. 2020
SRR12544917,0,0.9670224773314141,9,Zhao et al. 2020
SRR12544918,0,0.5710555292281021,9,Zhao et al. 2020
SRR12544919,0,0.0024610303285090905,9,Zhao et al. 2020
SRR12544920,0,0.006438101001795299,9,Zhao et al. 2020
SRR12544921,0,0.0008923356194885764,9,Zhao et al. 2020
SRR12544922,0,0.8351082987143309,9,Zhao et al. 2020
SRR12544923,0,0.06156090024022046,9,Zhao et al. 2020
SRR12544924,0,0.0010966591604231442,9,Zhao et al. 2020
SRR12544925,0,0.9984330470037333,9,Zhao et al. 2020
SRR12544926,0,0.022043437787813924,9,Zhao et al. 2020
SRR12544927,0,0.9971379484298477,9,Zhao et al. 2020
SRR12544928,0,0.09418708330909367,9,Zhao et al. 2020
SRR12544929,0,0.066517625729913,9,Zhao et al. 2020
SRR12544930,0,0.036073822053032376,9,Zhao et al. 2020
SRR12544931,0,2.053067292651132e-05,9,Zhao et al. 2020
SRR12544932,0,0.003941254089001023,9,Zhao et al. 2020
SRR12544933,0,0.007169135138585591,9,Zhao et al. 2020
SRR12544934,0,0.004187079677584477,9,Zhao et al. 2020
SRR12544935,0,0.11110780837122451,9,Zhao et al. 2020
SRR12544936,0,0.6133875640144618,9,Zhao et al. 2020
SRR12544937,0,0.13898150126270628,9,Zhao et al. 2020
SRR12544938,0,0.008937419165988992,9,Zhao et al. 2020
SRR12544939,0,0.12613777566215162,9,Zhao et al. 2020
SRR12544940,0,0.3824144108487159,9,Zhao et al. 2020
SRR12544941,0,0.019283180503971417,9,Zhao et al. 2020
SRR12544942,0,0.09226552402267812,9,Zhao et al. 2020
SRR12544943,0,0.9308266192379956,9,Zhao et al. 2020
SRR12544944,0,0.9910431951191817,9,Zhao et al. 2020
SRR12544945,0,0.09113287356479509,9,Zhao et al. 2020
SRR12544946,0,0.8287244560043112,9,Zhao et al. 2020
SRR12544947,0,0.0023088221170617118,9,Zhao et al. 2020
SRR12544948,0,0.9970102575220879,9,Zhao et al. 2020
SRR12544949,1,0.9313956788694487,9,Zhao et al. 2020
SRR12544950,1,0.9991254270194821,9,Zhao et al. 2020
SRR12544951,1,0.9964911177997096,9,Zhao et al. 2020
SRR12544952,1,0.37735226729525906,9,Zhao et al. 2020
SRR12544953,1,0.9999999963814739,9,Zhao et al. 2020
SRR12544954,1,0.9996420401887374,9,Zhao et al. 2020
SRR12544955,1,0.9824427161114233,9,Zhao et al. 2020
SRR12544956,1,0.15854358490995507,9,Zhao et al. 2020
SRR12544957,0,1.6124738703396485e-06,9,Zhao et al. 2020
SRR12544958,1,0.9999916435460471,9,Zhao et al. 2020
SRR12544959,1,0.9985753572183999,9,Zhao et al. 2020
SRR12544960,1,0.35311035965412296,9,Zhao et al. 2020
SRR12544961,1,0.9999995851716525,9,Zhao et al. 2020
SRR12544962,1,0.5308465283594554,9,Zhao et al. 2020
SRR12544963,1,0.9999998380870303,9,Zhao et al. 2020
SRR12544964,1,0.6183063845226281,9,Zhao et al. 2020
SRR12544965,1,0.9999517836326776,9,Zhao et al. 2020
SRR12544966,1,0.9995604654248155,9,Zhao et al. 2020
SRR12544967,1,0.024053869561963055,9,Zhao et al. 2020
SRR12544968,0,0.0002631380046839896,9,Zhao et al. 2020
SRR12544969,1,0.9999107834842056,9,Zhao et al. 2020
SRR12544970,1,0.0885804599621491,9,Zhao et al. 2020
SRR12544971,1,0.99681734508008,9,Zhao et al. 2020
SRR12544972,1,0.999720236491688,9,Zhao et al. 2020
SRR12544973,1,0.004685506028267815,9,Zhao et al. 2020
SRR12544974,1,0.9999797355694013,9,Zhao et al. 2020
SRR12544975,1,0.9347596273360654,9,Zhao et al. 2020
SRR12544976,1,0.999999746190118,9,Zhao et al. 2020
SRR12544977,1,0.3940690693882406,9,Zhao et al. 2020
SRR12544978,0,0.026269453538548926,9,Zhao et al. 2020
SRR12544979,0,0.2548147558780837,9,Zhao et al. 2020
SRR12544980,0,0.0005659418763438875,9,Zhao et al. 2020
SRR12544981,0,0.001097280206177276,9,Zhao et al. 2020
SRR12544982,0,0.6041571103419361,9,Zhao et al. 2020
SRR12544983,0,0.9242202468219622,9,Zhao et al. 2020
SRR12544984,0,0.14498193207047053,9,Zhao et al. 2020
SRR12544985,0,0.01213973204016555,9,Zhao et al. 2020
SRR12544986,1,0.8377737487089221,9,Zhao et al. 2020
SRR12544987,1,0.9989829636044932,9,Zhao et al. 2020
SRR12544988,1,0.999997810413395,9,Zhao et al. 2020
SRR12544989,1,0.3815947506475081,9,Zhao et al. 2020
SRR12544990,1,6.65355957091556e-05,9,Zhao et al. 2020
SRR12544991,1,0.9952577517692862,9,Zhao et al. 2020
SRR12544992,1,0.6832988282907174,9,Zhao et al. 2020
SRR12544993,1,0.9330265299066148,9,Zhao et al. 2020
SRR12544994,1,0.9939922571948904,9,Zhao et al. 2020
SRR12544995,1,0.45977839813236165,9,Zhao et al. 2020
SRR12544996,0,0.00032460083607941444,9,Zhao et al. 2020
SRR12544997,1,0.9904409026914158,9,Zhao et al. 2020
SRR12544998,1,0.9995245111034577,9,Zhao et al. 2020
SRR12544999,0,0.9533580278449351,9,Zhao et al. 2020
SRR12545000,0,0.9948581633027529,9,Zhao et al. 2020
SRR12545001,0,0.00526346233408264,9,Zhao et al. 2020
SRR12545002,0,0.11107837782683706,9,Zhao et al. 2020
SRR12544913,0,0.38908927839568197,10,Zhao et al. 2020
SRR12544914,0,0.6034278055860691,10,Zhao et al. 2020
SRR12544915,0,0.948545419671216,10,Zhao et al. 2020
SRR12544916,0,0.9979636678073183,10,Zhao et al. 2020
SRR12544917,0,0.9999919982174093,10,Zhao et al. 2020
SRR12544918,0,0.9671598035954171,10,Zhao et al. 2020
SRR12544919,0,0.8210796384343584,10,Zhao et al. 2020
SRR12544920,0,0.8958104109792856,10,Zhao et al. 2020
SRR12544921,0,0.9063753646224606,10,Zhao et al. 2020
SRR12544922,0,0.9998697050651141,10,Zhao et al. 2020
SRR12544923,0,0.9374325815024385,10,Zhao et al. 2020
SRR12544924,0,0.5298901687289598,10,Zhao et al. 2020
SRR12544925,0,0.9999234775427294,10,Zhao et al. 2020
SRR12544926,0,0.9987353360228891,10,Zhao et al. 2020
SRR12544927,0,0.9975205252010421,10,Zhao et al. 2020
SRR12544928,0,0.9998149902579216,10,Zhao et al. 2020
